num_date_time,answer
71_20220830 16,2490.3552
71_20220830 17,2463.377
71_20220830 18,2279.6611
71_20220830 19,2115.1409
71_20220830 20,2059.7073
71_20220830 21,2005.608
71_20220830 22,1884.647
71_20220830 23,1894.8066
71_20220831 00,2161.5977
71_20220831 01,2141.5696
71_20220831 02,2042.9288
71_20220831 03,2004.961
71_20220831 04,1959.8672
71_20220831 05,1851.7422
71_20220831 06,2008.4017
71_20220831 07,2160.3047
71_20220831 08,2375.759
71_20220831 09,2496.238
71_20220831 10,2537.1814
71_20220831 11,2595.8984
71_20220831 12,2628.2651
71_20220831 13,2649.7454
71_20220831 14,2680.2087
71_20220831 15,2639.8347
71_20220831 16,2603.4436
71_20220831 17,2473.767
71_20220831 18,2224.4893
71_20220831 19,2221.8254
71_20220831 20,2111.4878
71_20220831 21,1945.2349
71_20220831 22,1866.3256
71_20220831 23,1885.6185
72_20220825 00,1199.0657
72_20220825 01,1185.1294
72_20220825 02,1132.2668
72_20220825 03,1116.3568
72_20220825 04,1108.4261
72_20220825 05,1186.0005
72_20220825 06,1300.3625
72_20220825 07,1371.2555
72_20220825 08,1289.7415
72_20220825 09,1324.3765
72_20220825 10,1473.8553
72_20220825 11,1416.5986
72_20220825 12,1420.5165
72_20220825 13,1421.2744
72_20220825 14,1393.184
72_20220825 15,1442.0449
72_20220825 16,1358.6924
72_20220825 17,1233.2529
72_20220825 18,1242.6669
72_20220825 19,1120.8026
72_20220825 20,1123.8959
72_20220825 21,1027.693
72_20220825 22,1102.4979
72_20220825 23,1089.2374
72_20220826 00,1153.2623
72_20220826 01,1120.9774
72_20220826 02,1148.4972
72_20220826 03,1130.4012
72_20220826 04,1091.5896
72_20220826 05,999.47784
72_20220826 06,1062.7764
72_20220826 07,1004.3372
72_20220826 08,832.77673
72_20220826 09,926.2938
72_20220826 10,896.38165
72_20220826 11,914.6121
72_20220826 12,870.02673
72_20220826 13,869.22864
72_20220826 14,823.1161
72_20220826 15,825.55676
72_20220826 16,862.578
72_20220826 17,903.4135
72_20220826 18,1011.0121
72_20220826 19,1049.7195
72_20220826 20,1058.0887
72_20220826 21,1097.2086
72_20220826 22,1128.9293
72_20220826 23,1166.6272
72_20220827 00,1303.7327
72_20220827 01,1281.2738
72_20220827 02,1250.5054
72_20220827 03,1291.1935
72_20220827 04,1292.3699
72_20220827 05,1178.8533
72_20220827 06,1138.3016
72_20220827 07,1043.442
72_20220827 08,918.89594
72_20220827 09,985.905
72_20220827 10,919.3267
72_20220827 11,900.1901
72_20220827 12,866.5822
72_20220827 13,701.91583
72_20220827 14,741.0937
72_20220827 15,675.00476
72_20220827 16,764.1679
72_20220827 17,732.9565
72_20220827 18,713.6678
72_20220827 19,827.18524
72_20220827 20,957.45514
72_20220827 21,883.5848
72_20220827 22,1001.3801
72_20220827 23,1022.8098
72_20220828 00,996.0562
72_20220828 01,900.3347
72_20220828 02,915.0176
72_20220828 03,878.9338
72_20220828 04,901.44073
72_20220828 05,981.95734
72_20220828 06,1061.1469
72_20220828 07,1104.7007
72_20220828 08,1002.3219
72_20220828 09,1091.2094
72_20220828 10,1257.2493
72_20220828 11,1189.8817
72_20220828 12,1317.6346
72_20220828 13,1310.49
72_20220828 14,1311.0795
72_20220828 15,1320.639
72_20220828 16,1317.5466
72_20220828 17,1221.0515
72_20220828 18,1211.6484
72_20220828 19,1104.3419
72_20220828 20,1033.4996
72_20220828 21,1084.8094
72_20220828 22,1160.9785
72_20220828 23,1072.3115
72_20220829 00,1104.0546
72_20220829 01,1135.2301
72_20220829 02,1124.3854
72_20220829 03,1077.0182
72_20220829 04,1054.268
72_20220829 05,1132.0198
72_20220829 06,1224.8943
72_20220829 07,1270.8333
72_20220829 08,1137.2041
72_20220829 09,1262.3258
72_20220829 10,1316.6552
72_20220829 11,1404.213
72_20220829 12,1340.2078
72_20220829 13,1397.4447
72_20220829 14,1438.2449
72_20220829 15,1431.569
72_20220829 16,1399.1383
72_20220829 17,1329.0305
72_20220829 18,1276.6904
72_20220829 19,1253.3224
72_20220829 20,1232.1041
72_20220829 21,1177.4738
72_20220829 22,1221.7836
72_20220829 23,1235.4161
72_20220830 00,1222.9312
72_20220830 01,1175.8953
72_20220830 02,1184.7031
72_20220830 03,1150.225
72_20220830 04,1163.292
72_20220830 05,1219.1666
72_20220830 06,1312.9006
72_20220830 07,1426.5487
72_20220830 08,1331.2854
72_20220830 09,1410.2372
72_20220830 10,1541.8783
72_20220830 11,1564.1185
72_20220830 12,1547.501
72_20220830 13,1553.5164
72_20220830 14,1525.5295
72_20220830 15,1524.2019
72_20220830 16,1491.038
72_20220830 17,1441.2028
72_20220830 18,1400.2133
72_20220830 19,1405.3702
72_20220830 20,1282.8367
72_20220830 21,1181.668
72_20220830 22,1208.4083
72_20220830 23,1215.5923
72_20220831 00,1146.5227
72_20220831 01,1175.2627
72_20220831 02,1177.4265
72_20220831 03,1146.0487
72_20220831 04,1161.7516
72_20220831 05,1240.6592
72_20220831 06,1324.3474
72_20220831 07,1395.249
72_20220831 08,1297.7072
72_20220831 09,1347.2273
72_20220831 10,1442.5935
72_20220831 11,1464.8799
72_20220831 12,1466.2434
72_20220831 13,1399.4142
72_20220831 14,1485.587
72_20220831 15,1481.2599
72_20220831 16,1410.0839
72_20220831 17,1314.6543
72_20220831 18,1243.7815
72_20220831 19,1276.6055
72_20220831 20,1264.0582
72_20220831 21,1138.9576
72_20220831 22,1178.6626
72_20220831 23,1208.4769
73_20220825 00,3034.747
73_20220825 01,3039.3103
73_20220825 02,2980.6638
73_20220825 03,2981.833
73_20220825 04,3025.749
73_20220825 05,3108.154
73_20220825 06,3312.4841
73_20220825 07,3629.903
73_20220825 08,3888.2126
73_20220825 09,4067.6309
73_20220825 10,4257.834
73_20220825 11,4303.7173
73_20220825 12,4296.76
73_20220825 13,4266.3516
73_20220825 14,4207.62
73_20220825 15,4160.008
73_20220825 16,4052.1208
73_20220825 17,3932.2126
73_20220825 18,3635.5923
73_20220825 19,3616.4814
73_20220825 20,3388.995
73_20220825 21,3239.9175
73_20220825 22,3036.844
73_20220825 23,2961.5974
73_20220826 00,2928.6956
73_20220826 01,2877.0537
73_20220826 02,2887.2705
73_20220826 03,2832.5486
73_20220826 04,2810.7422
73_20220826 05,2831.2327
73_20220826 06,2930.7092
73_20220826 07,3008.0393
73_20220826 08,3158.5886
73_20220826 09,3391.7507
73_20220826 10,3374.0283
73_20220826 11,3393.553
73_20220826 12,3350.7063
73_20220826 13,3374.1675
73_20220826 14,3370.0037
73_20220826 15,3369.554
73_20220826 16,3286.5798
73_20220826 17,3337.7986
73_20220826 18,3202.7725
73_20220826 19,3230.7073
73_20220826 20,3048.8582
73_20220826 21,2991.9067
73_20220826 22,2832.951
73_20220826 23,2800.9421
73_20220827 00,2814.9553
73_20220827 01,2864.1946
73_20220827 02,2882.056
73_20220827 03,2825.5125
73_20220827 04,2725.465
73_20220827 05,2629.874
73_20220827 06,2664.0793
73_20220827 07,2718.8489
73_20220827 08,2875.3562
73_20220827 09,2791.4324
73_20220827 10,2723.079
73_20220827 11,2631.9646
73_20220827 12,2737.2793
73_20220827 13,2738.5527
73_20220827 14,2807.8848
73_20220827 15,2807.8848
73_20220827 16,2920.0051
73_20220827 17,2915.6924
73_20220827 18,2696.294
73_20220827 19,2667.767
73_20220827 20,2809.2795
73_20220827 21,2669.6804
73_20220827 22,2576.1775
73_20220827 23,2566.7075
73_20220828 00,2725.7095
73_20220828 01,2737.7573
73_20220828 02,2706.149
73_20220828 03,2687.0098
73_20220828 04,2802.7988
73_20220828 05,2872.6467
73_20220828 06,3110.6982
73_20220828 07,3311.4675
73_20220828 08,3484.285
73_20220828 09,3732.9224
73_20220828 10,3919.1309
73_20220828 11,3897.0703
73_20220828 12,3965.9055
73_20220828 13,4063.3865
73_20220828 14,4027.7368
73_20220828 15,4092.5774
73_20220828 16,3954.6594
73_20220828 17,3983.431
73_20220828 18,3602.166
73_20220828 19,3494.7551
73_20220828 20,3328.6409
73_20220828 21,3176.3538
73_20220828 22,2953.9246
73_20220828 23,2896.6335
73_20220829 00,3034.9688
73_20220829 01,3050.745
73_20220829 02,3041.6328
73_20220829 03,3019.9995
73_20220829 04,3009.306
73_20220829 05,2981.122
73_20220829 06,3185.825
73_20220829 07,3484.8738
73_20220829 08,3808.3882
73_20220829 09,3974.3252
73_20220829 10,4113.396
73_20220829 11,4064.0808
73_20220829 12,4102.0747
73_20220829 13,4155.1655
73_20220829 14,4213.4756
73_20220829 15,4155.1655
73_20220829 16,3979.4724
73_20220829 17,3817.6284
73_20220829 18,3446.6194
73_20220829 19,3367.275
73_20220829 20,3228.107
73_20220829 21,3108.952
73_20220829 22,2986.7886
73_20220829 23,2861.6729
73_20220830 00,2893.0645
73_20220830 01,2934.0896
73_20220830 02,2969.3098
73_20220830 03,2976.9592
73_20220830 04,2998.5781
73_20220830 05,3073.49
73_20220830 06,3291.5806
73_20220830 07,3576.3123
73_20220830 08,3726.2444
73_20220830 09,3939.2166
73_20220830 10,4131.009
73_20220830 11,4171.1577
73_20220830 12,4246.3677
73_20220830 13,4236.617
73_20220830 14,4238.678
73_20220830 15,4221.202
73_20220830 16,4156.0654
73_20220830 17,4032.0466
73_20220830 18,3756.3289
73_20220830 19,3650.5635
73_20220830 20,3503.9456
73_20220830 21,3314.361
73_20220830 22,3161.6704
73_20220830 23,3114.668
73_20220831 00,3094.3142
73_20220831 01,3081.2776
73_20220831 02,3091.1677
73_20220831 03,3072.0286
73_20220831 04,3049.2776
73_20220831 05,3168.9905
73_20220831 06,3408.1663
73_20220831 07,3677.8389
73_20220831 08,3866.2266
73_20220831 09,4036.4844
73_20220831 10,4278.4062
73_20220831 11,4297.1157
73_20220831 12,4254.8184
73_20220831 13,4297.676
73_20220831 14,4333.071
73_20220831 15,4360.084
73_20220831 16,4272.359
73_20220831 17,4117.538
73_20220831 18,3752.5742
73_20220831 19,3708.4739
73_20220831 20,3481.1301
73_20220831 21,3352.5427
73_20220831 22,3275.1917
73_20220831 23,3125.6296
74_20220825 00,3248.3894
74_20220825 01,3214.9556
74_20220825 02,3211.0344
74_20220825 03,3244.4924
74_20220825 04,3182.8157
74_20220825 05,3843.821
74_20220825 06,4210.534
74_20220825 07,4722.9785
74_20220825 08,5579.3066
74_20220825 09,5646.028
74_20220825 10,5697.6343
74_20220825 11,5730.462
74_20220825 12,5849.9756
74_20220825 13,5831.6
74_20220825 14,5996.9062
74_20220825 15,5377.67
74_20220825 16,5376.388
74_20220825 17,4968.174
74_20220825 18,4132.2017
74_20220825 19,3662.462
74_20220825 20,3396.6267
74_20220825 21,3016.6196
74_20220825 22,2814.017
74_20220825 23,2720.6035
74_20220826 00,2987.5493
74_20220826 01,3008.6025
74_20220826 02,3062.369
74_20220826 03,3121.5781
74_20220826 04,3168.9746
74_20220826 05,3776.6165
74_20220826 06,4191.8037
74_20220826 07,4667.2246
74_20220826 08,5329.6133
74_20220826 09,5483.8784
74_20220826 10,5610.215
74_20220826 11,5690.812
74_20220826 12,5725.112
74_20220826 13,5818.604
74_20220826 14,5721.107
74_20220826 15,5727.029
74_20220826 16,5521.6577
74_20220826 17,4922.2896
74_20220826 18,4141.4966
74_20220826 19,3669.442
74_20220826 20,3398.5813
74_20220826 21,3057.001
74_20220826 22,2846.7544
74_20220826 23,2755.1213
74_20220827 00,2330.3762
74_20220827 01,2192.0042
74_20220827 02,2309.51
74_20220827 03,2456.437
74_20220827 04,2309.3682
74_20220827 05,2663.8142
74_20220827 06,2646.3584
74_20220827 07,2835.2078
74_20220827 08,3120.637
74_20220827 09,3075.6687
74_20220827 10,2653.0303
74_20220827 11,2218.212
74_20220827 12,2402.2402
74_20220827 13,2321.4382
74_20220827 14,2495.0176
74_20220827 15,2398.4321
74_20220827 16,2240.08
74_20220827 17,2151.8484
74_20220827 18,1812.319
74_20220827 19,1566.591
74_20220827 20,1708.9521
74_20220827 21,1586.6815
74_20220827 22,1530.1903
74_20220827 23,1361.1774
74_20220828 00,2062.027
74_20220828 01,1889.4318
74_20220828 02,1879.6215
74_20220828 03,1818.1932
74_20220828 04,1722.7727
74_20220828 05,2248.6099
74_20220828 06,2319.3132
74_20220828 07,2484.3098
74_20220828 08,2993.6238
74_20220828 09,2897.5505
74_20220828 10,2793.7627
74_20220828 11,2540.0134
74_20220828 12,2258.6602
74_20220828 13,2151.2812
74_20220828 14,2161.3542
74_20220828 15,2219.5354
74_20220828 16,2020.4347
74_20220828 17,1690.6177
74_20220828 18,1587.49
74_20220828 19,1399.3975
74_20220828 20,1689.3433
74_20220828 21,1460.1067
74_20220828 22,1355.9702
74_20220828 23,1329.2616
74_20220829 00,3039.1423
74_20220829 01,3057.4878
74_20220829 02,3047.0063
74_20220829 03,3056.1929
74_20220829 04,3056.1929
74_20220829 05,3632.1401
74_20220829 06,3841.178
74_20220829 07,4402.65
74_20220829 08,5231.8564
74_20220829 09,5330.5747
74_20220829 10,5451.1445
74_20220829 11,5400.6084
74_20220829 12,5303.471
74_20220829 13,5508.7295
74_20220829 14,5257.6597
74_20220829 15,5340.7935
74_20220829 16,5013.0957
74_20220829 17,4542.284
74_20220829 18,3676.4482
74_20220829 19,3393.281
74_20220829 20,3042.5637
74_20220829 21,2732.192
74_20220829 22,2464.7056
74_20220829 23,2404.8762
74_20220830 00,3046.1606
74_20220830 01,3058.9155
74_20220830 02,3106.0996
74_20220830 03,3411.5793
74_20220830 04,3421.8784
74_20220830 05,4011.5288
74_20220830 06,4266.7905
74_20220830 07,4788.7476
74_20220830 08,5474.406
74_20220830 09,5605.841
74_20220830 10,5690.6426
74_20220830 11,5697.7725
74_20220830 12,5743.661
74_20220830 13,5737.5913
74_20220830 14,5806.697
74_20220830 15,5821.055
74_20220830 16,5562.043
74_20220830 17,5088.5474
74_20220830 18,4251.362
74_20220830 19,3915.1099
74_20220830 20,3622.624
74_20220830 21,3245.8782
74_20220830 22,3044.438
74_20220830 23,2925.3257
74_20220831 00,3385.8823
74_20220831 01,3407.4346
74_20220831 02,3395.4521
74_20220831 03,3452.9775
74_20220831 04,3480.022
74_20220831 05,4077.559
74_20220831 06,4352.777
74_20220831 07,4870.756
74_20220831 08,5508.7153
74_20220831 09,5614.498
74_20220831 10,5631.085
74_20220831 11,5637.453
74_20220831 12,5691.14
74_20220831 13,5735.8438
74_20220831 14,5679.494
74_20220831 15,5683.6675
74_20220831 16,5477.0015
74_20220831 17,5041.0786
74_20220831 18,4206.442
74_20220831 19,3734.901
74_20220831 20,3500.4434
74_20220831 21,3015.4087
74_20220831 22,2878.7754
74_20220831 23,2777.0398
75_20220825 00,1092.7546
75_20220825 01,1042.0071
75_20220825 02,1015.50903
75_20220825 03,984.1656
75_20220825 04,995.1274
75_20220825 05,984.3316
75_20220825 06,1173.2367
75_20220825 07,1324.5035
75_20220825 08,1660.2081
75_20220825 09,1797.209
75_20220825 10,1853.2351
75_20220825 11,1919.9469
75_20220825 12,1974.3884
75_20220825 13,2002.8679
75_20220825 14,1996.584
75_20220825 15,2011.322
75_20220825 16,1987.3446
75_20220825 17,1828.7485
75_20220825 18,1564.645
75_20220825 19,1492.6487
75_20220825 20,1250.5981
75_20220825 21,1025.1737
75_20220825 22,831.4147
75_20220825 23,931.1644
75_20220826 00,913.6101
75_20220826 01,783.4753
75_20220826 02,767.60565
75_20220826 03,776.7499
75_20220826 04,779.17664
75_20220826 05,765.31006
75_20220826 06,911.6456
75_20220826 07,1116.7815
75_20220826 08,1439.9003
75_20220826 09,1591.149
75_20220826 10,1722.0989
75_20220826 11,1747.2942
75_20220826 12,1745.414
75_20220826 13,1850.2938
75_20220826 14,1834.3104
75_20220826 15,1853.3666
75_20220826 16,1786.8014
75_20220826 17,1725.3495
75_20220826 18,1471.2418
75_20220826 19,1319.7067
75_20220826 20,1172.5098
75_20220826 21,1090.9727
75_20220826 22,917.35815
75_20220826 23,884.8549
75_20220827 00,928.4644
75_20220827 01,893.0501
75_20220827 02,883.7196
75_20220827 03,950.1241
75_20220827 04,913.8398
75_20220827 05,831.4974
75_20220827 06,971.6358
75_20220827 07,1124.4872
75_20220827 08,1320.2883
75_20220827 09,1498.2057
75_20220827 10,1467.6172
75_20220827 11,1491.917
75_20220827 12,1514.035
75_20220827 13,1454.9698
75_20220827 14,1426.2776
75_20220827 15,1355.1804
75_20220827 16,1375.9423
75_20220827 17,1301.1573
75_20220827 18,1117.3317
75_20220827 19,1116.3376
75_20220827 20,1012.00195
75_20220827 21,879.06525
75_20220827 22,808.9058
75_20220827 23,729.5533
75_20220828 00,846.755
75_20220828 01,820.80566
75_20220828 02,828.66113
75_20220828 03,850.31165
75_20220828 04,857.4557
75_20220828 05,802.5858
75_20220828 06,744.10693
75_20220828 07,779.6208
75_20220828 08,1043.7966
75_20220828 09,1231.4454
75_20220828 10,1212.8787
75_20220828 11,1240.1627
75_20220828 12,1202.99
75_20220828 13,1228.6796
75_20220828 14,1259.3981
75_20220828 15,1323.6997
75_20220828 16,1255.8743
75_20220828 17,1209.4103
75_20220828 18,1168.5338
75_20220828 19,1241.8618
75_20220828 20,1159.8604
75_20220828 21,1028.9462
75_20220828 22,883.5614
75_20220828 23,918.9148
75_20220829 00,917.6314
75_20220829 01,795.1927
75_20220829 02,815.5548
75_20220829 03,770.1374
75_20220829 04,722.97144
75_20220829 05,749.50146
75_20220829 06,936.34265
75_20220829 07,1137.3724
75_20220829 08,1343.2592
75_20220829 09,1578.7949
75_20220829 10,1780.1002
75_20220829 11,1859.3269
75_20220829 12,1865.4462
75_20220829 13,1860.5605
75_20220829 14,1835.2072
75_20220829 15,1869.6499
75_20220829 16,1846.527
75_20220829 17,1753.1956
75_20220829 18,1468.6957
75_20220829 19,1368.5453
75_20220829 20,1184.6172
75_20220829 21,1036.0532
75_20220829 22,987.49255
75_20220829 23,945.8031
75_20220830 00,935.4973
75_20220830 01,972.32733
75_20220830 02,944.97955
75_20220830 03,942.4202
75_20220830 04,974.6213
75_20220830 05,967.76074
75_20220830 06,1148.2069
75_20220830 07,1355.226
75_20220830 08,1694.294
75_20220830 09,1825.1819
75_20220830 10,2007.9255
75_20220830 11,2001.2207
75_20220830 12,2021.5907
75_20220830 13,2020.5936
75_20220830 14,1967.8325
75_20220830 15,2036.1952
75_20220830 16,1922.6354
75_20220830 17,1812.336
75_20220830 18,1670.8448
75_20220830 19,1602.7941
75_20220830 20,1428.349
75_20220830 21,1262.274
75_20220830 22,1088.2285
75_20220830 23,1086.9315
75_20220831 00,1110.7357
75_20220831 01,1040.7583
75_20220831 02,1028.4467
75_20220831 03,1013.8965
75_20220831 04,987.0967
75_20220831 05,1003.45703
75_20220831 06,1237.5627
75_20220831 07,1450.055
75_20220831 08,1683.1718
75_20220831 09,1822.1106
75_20220831 10,1952.9855
75_20220831 11,1948.1139
75_20220831 12,1945.785
75_20220831 13,1885.7484
75_20220831 14,1914.6182
75_20220831 15,1919.5984
75_20220831 16,1876.7916
75_20220831 17,1767.1616
75_20220831 18,1520.3385
75_20220831 19,1541.9718
75_20220831 20,1348.8057
75_20220831 21,1213.3174
75_20220831 22,1015.97687
75_20220831 23,1002.24567
76_20220825 00,1071.9294
76_20220825 01,1059.4244
76_20220825 02,1033.8804
76_20220825 03,1010.3053
76_20220825 04,1002.0946
76_20220825 05,1069.4307
76_20220825 06,1220.7585
76_20220825 07,1297.9031
76_20220825 08,1240.9342
76_20220825 09,1331.8983
76_20220825 10,1514.2303
76_20220825 11,1503.2489
76_20220825 12,1492.1592
76_20220825 13,1441.0682
76_20220825 14,1460.6995
76_20220825 15,1414.5714
76_20220825 16,1443.8403
76_20220825 17,1363.6604
76_20220825 18,1305.6813
76_20220825 19,1322.702
76_20220825 20,1211.3693
76_20220825 21,1198.4476
76_20220825 22,1190.8549
76_20220825 23,1052.4376
76_20220826 00,1009.4304
76_20220826 01,989.91797
76_20220826 02,953.59845
76_20220826 03,988.8068
76_20220826 04,973.9267
76_20220826 05,1034.5178
76_20220826 06,1129.6586
76_20220826 07,1196.6713
76_20220826 08,1105.8057
76_20220826 09,1193.997
76_20220826 10,1356.707
76_20220826 11,1348.1437
76_20220826 12,1430.892
76_20220826 13,1411.3871
76_20220826 14,1400.8802
76_20220826 15,1373.6962
76_20220826 16,1313.534
76_20220826 17,1216.3888
76_20220826 18,1196.2986
76_20220826 19,1187.4545
76_20220826 20,1012.624
76_20220826 21,1032.8329
76_20220826 22,1049.837
76_20220826 23,967.0278
76_20220827 00,1090.6764
76_20220827 01,1152.5227
76_20220827 02,1166.1589
76_20220827 03,1168.7949
76_20220827 04,1158.7245
76_20220827 05,1037.0752
76_20220827 06,1073.6798
76_20220827 07,1042.7471
76_20220827 08,928.0574
76_20220827 09,861.6159
76_20220827 10,914.94
76_20220827 11,882.8108
76_20220827 12,851.14526
76_20220827 13,831.60583
76_20220827 14,793.23254
76_20220827 15,793.2586
76_20220827 16,862.23584
76_20220827 17,881.5353
76_20220827 18,943.9864
76_20220827 19,1080.6151
76_20220827 20,870.3734
76_20220827 21,858.8013
76_20220827 22,912.7794
76_20220827 23,874.53644
76_20220828 00,956.0964
76_20220828 01,905.15924
76_20220828 02,806.8322
76_20220828 03,797.73267
76_20220828 04,769.97034
76_20220828 05,762.89746
76_20220828 06,743.31934
76_20220828 07,702.6501
76_20220828 08,690.68835
76_20220828 09,746.29663
76_20220828 10,699.55115
76_20220828 11,667.8481
76_20220828 12,633.7112
76_20220828 13,682.4226
76_20220828 14,672.12604
76_20220828 15,665.44257
76_20220828 16,719.48334
76_20220828 17,715.4364
76_20220828 18,861.8487
76_20220828 19,831.7004
76_20220828 20,735.93365
76_20220828 21,854.86774
76_20220828 22,865.0979
76_20220828 23,801.12024
76_20220829 00,825.1847
76_20220829 01,826.0465
76_20220829 02,782.84924
76_20220829 03,774.77325
76_20220829 04,768.54254
76_20220829 05,798.9351
76_20220829 06,978.46246
76_20220829 07,1094.006
76_20220829 08,1023.761
76_20220829 09,1181.9174
76_20220829 10,1324.4542
76_20220829 11,1425.0847
76_20220829 12,1413.7285
76_20220829 13,1444.2208
76_20220829 14,1461.16
76_20220829 15,1460.4788
76_20220829 16,1415.6897
76_20220829 17,1333.9579
76_20220829 18,1142.0734
76_20220829 19,1139.5919
76_20220829 20,1035.303
76_20220829 21,1027.0264
76_20220829 22,1082.7484
76_20220829 23,968.9176
76_20220830 00,1030.4636
76_20220830 01,1022.6073
76_20220830 02,957.5068
76_20220830 03,998.12427
76_20220830 04,998.12427
76_20220830 05,1107.3783
76_20220830 06,1217.1694
76_20220830 07,1358.7429
76_20220830 08,1325.5061
76_20220830 09,1320.9795
76_20220830 10,1422.4646
76_20220830 11,1503.2435
76_20220830 12,1500.1614
76_20220830 13,1513.6534
76_20220830 14,1514.0508
76_20220830 15,1518.6658
76_20220830 16,1494.8195
76_20220830 17,1401.798
76_20220830 18,1316.5599
76_20220830 19,1307.9004
76_20220830 20,1209.6393
76_20220830 21,1198.557
76_20220830 22,1204.6018
76_20220830 23,1094.9507
76_20220831 00,1099.1729
76_20220831 01,1122.8464
76_20220831 02,1085.1628
76_20220831 03,1066.0238
76_20220831 04,1035.6373
76_20220831 05,1133.3872
76_20220831 06,1284.1075
76_20220831 07,1422.0222
76_20220831 08,1404.622
76_20220831 09,1474.5482
76_20220831 10,1561.5775
76_20220831 11,1523.1943
76_20220831 12,1522.2784
76_20220831 13,1522.2784
76_20220831 14,1486.2399
76_20220831 15,1490.5696
76_20220831 16,1450.759
76_20220831 17,1354.3448
76_20220831 18,1310.9548
76_20220831 19,1306.2855
76_20220831 20,1189.2994
76_20220831 21,1194.3229
76_20220831 22,1213.8018
76_20220831 23,1065.3837
77_20220825 00,1013.0566
77_20220825 01,1021.3125
77_20220825 02,978.4309
77_20220825 03,1001.3697
77_20220825 04,1045.6738
77_20220825 05,1055.6749
77_20220825 06,1195.4324
77_20220825 07,1412.7585
77_20220825 08,1741.625
77_20220825 09,1833.7427
77_20220825 10,1925.6366
77_20220825 11,1957.3636
77_20220825 12,1947.9733
77_20220825 13,1973.1862
77_20220825 14,1912.7155
77_20220825 15,1855.6095
77_20220825 16,1757.1481
77_20220825 17,1697.2057
77_20220825 18,1534.3281
77_20220825 19,1538.7826
77_20220825 20,1347.98
77_20220825 21,1195.7683
77_20220825 22,1068.8538
77_20220825 23,1032.417
77_20220826 00,999.9294
77_20220826 01,977.458
77_20220826 02,985.96063
77_20220826 03,947.31177
77_20220826 04,930.7538
77_20220826 05,953.3279
77_20220826 06,1111.1545
77_20220826 07,1300.506
77_20220826 08,1572.3324
77_20220826 09,1720.1747
77_20220826 10,1866.8584
77_20220826 11,1917.7567
77_20220826 12,1948.3191
77_20220826 13,1991.0288
77_20220826 14,1978.3403
77_20220826 15,1977.8904
77_20220826 16,1906.5034
77_20220826 17,1755.6643
77_20220826 18,1627.3276
77_20220826 19,1546.8158
77_20220826 20,1352.3679
77_20220826 21,1163.8418
77_20220826 22,1080.5681
77_20220826 23,1030.0188
77_20220827 00,898.2446
77_20220827 01,950.39764
77_20220827 02,924.64874
77_20220827 03,919.6328
77_20220827 04,896.01984
77_20220827 05,800.0052
77_20220827 06,879.9115
77_20220827 07,962.7442
77_20220827 08,1225.04
77_20220827 09,1221.5793
77_20220827 10,1141.591
77_20220827 11,1128.0725
77_20220827 12,1172.0969
77_20220827 13,1176.5966
77_20220827 14,1241.3468
77_20220827 15,1241.3468
77_20220827 16,1281.9575
77_20220827 17,1267.9008
77_20220827 18,1180.2507
77_20220827 19,1120.0109
77_20220827 20,1039.3595
77_20220827 21,919.1474
77_20220827 22,844.68
77_20220827 23,832.12494
77_20220828 00,645.28094
77_20220828 01,766.1803
77_20220828 02,737.22437
77_20220828 03,737.11487
77_20220828 04,800.2511
77_20220828 05,791.3574
77_20220828 06,852.4602
77_20220828 07,861.97845
77_20220828 08,1131.3217
77_20220828 09,1262.5565
77_20220828 10,1170.8312
77_20220828 11,1190.7809
77_20220828 12,1230.0149
77_20220828 13,1245.1053
77_20220828 14,1215.3063
77_20220828 15,1222.6779
77_20220828 16,1206.6226
77_20220828 17,1266.4976
77_20220828 18,1162.545
77_20220828 19,1132.3228
77_20220828 20,1030.5394
77_20220828 21,876.6625
77_20220828 22,812.58594
77_20220828 23,815.4367
77_20220829 00,917.99805
77_20220829 01,926.88544
77_20220829 02,889.95215
77_20220829 03,892.0036
77_20220829 04,904.80023
77_20220829 05,888.9584
77_20220829 06,1015.62885
77_20220829 07,1260.7587
77_20220829 08,1599.9326
77_20220829 09,1663.3615
77_20220829 10,1730.2422
77_20220829 11,1697.8577
77_20220829 12,1716.0249
77_20220829 13,1742.909
77_20220829 14,1784.2886
77_20220829 15,1698.4187
77_20220829 16,1565.5222
77_20220829 17,1490.5359
77_20220829 18,1314.8323
77_20220829 19,1284.4844
77_20220829 20,1173.4253
77_20220829 21,998.1808
77_20220829 22,914.0239
77_20220829 23,842.27795
77_20220830 00,977.87915
77_20220830 01,991.80176
77_20220830 02,976.0059
77_20220830 03,959.0193
77_20220830 04,945.3169
77_20220830 05,995.51276
77_20220830 06,1129.939
77_20220830 07,1339.858
77_20220830 08,1581.9009
77_20220830 09,1707.9556
77_20220830 10,1795.139
77_20220830 11,1837.3337
77_20220830 12,1865.1576
77_20220830 13,1899.2415
77_20220830 14,1898.9723
77_20220830 15,1883.743
77_20220830 16,1849.5594
77_20220830 17,1713.3271
77_20220830 18,1562.0719
77_20220830 19,1506.0511
77_20220830 20,1372.3463
77_20220830 21,1180.4814
77_20220830 22,1044.1057
77_20220830 23,1031.4325
77_20220831 00,1051.4141
77_20220831 01,1015.351
77_20220831 02,1018.11816
77_20220831 03,1018.0087
77_20220831 04,995.2579
77_20220831 05,1042.9554
77_20220831 06,1193.418
77_20220831 07,1371.7683
